df0441,127.0.0.1,GET,http://127.0.0.1:8000/jardinenfant/assets/img/profile-img.jpg,1652347069,d262a6,404
d262a6,127.0.0.1,GET,http://127.0.0.1:8000/jardinenfant/assets/img/profile-img.jpg,1652347069,,404
7df43a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/C:/Users/lotfi/Desktop/download.jpg,1652347069,a7414e,404
a7414e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/C:/Users/lotfi/Desktop/download.jpg,1652347069,,404
8936e5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/C:/Users/lotfi/Desktop/xLogo-no-words-small-1.png.pagespeed.ic.Dxwa1Dp36d.png,1652347070,fde08e,404
fde08e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/C:/Users/lotfi/Desktop/xLogo-no-words-small-1.png.pagespeed.ic.Dxwa1Dp36d.png,1652347070,,404
623644,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347070,d32682,404
d32682,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347070,,404
66c095,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347087,d1a0fa,404
d1a0fa,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347087,,404
4622c2,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347114,d66212,404
d66212,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347114,,404
0f56ef,127.0.0.1,GET,http://127.0.0.1:8000/,1652347182,,200
1095af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652347183,ea3bae,404
ea3bae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652347183,,404
5931c8,127.0.0.1,POST,http://127.0.0.1:8000/,1652347210,,303
ec57bf,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347210,77032b,500
77032b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347210,,500
0a1df8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347239,,200
08c4bc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347343,,200
b3d902,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347346,,200
063d72,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347365,,200
07c395,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347367,,200
92dc90,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347370,,200
49d9d1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347387,,200
837589,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347412,,200
768970,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347414,,200
647905,127.0.0.1,GET,http://127.0.0.1:8000/admin,1652347434,,200
6f11e5,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347438,767021,404
767021,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347438,,404
e5a223,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347491,ee8b9c,404
ee8b9c,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347491,,404
4ccd6e,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347496,151f2f,404
151f2f,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347496,,404
666d64,127.0.0.1,GET,http://127.0.0.1:8000/user/show,1652347527,3fce2d,404
3fce2d,127.0.0.1,GET,http://127.0.0.1:8000/user/show,1652347527,,404
4ecc1b,127.0.0.1,GET,http://127.0.0.1:8000/user/index/parent,1652347542,,200
42cc99,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/messages-1.jpg,1652347544,ad4e52,404
ad4e52,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/messages-1.jpg,1652347544,,404
595039,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/messages-2.jpg,1652347544,f7c57c,404
f7c57c,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/messages-2.jpg,1652347544,,404
0953fa,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/messages-3.jpg,1652347544,5fa13a,404
5fa13a,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/messages-3.jpg,1652347545,,404
caa400,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/profile-img.jpg,1652347545,27ea20,404
27ea20,127.0.0.1,GET,http://127.0.0.1:8000/user/index/assets/img/profile-img.jpg,1652347545,,404
f175d3,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347545,4ed547,404
4ed547,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347545,,404
05ac62,127.0.0.1,GET,http://127.0.0.1:8000/user/20,1652347549,,200
dbe287,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652347549,84c633,404
84c633,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652347549,,404
949776,127.0.0.1,GET,http://127.0.0.1:8000/user/images/logo.png,1652347550,4bd89b,404
4bd89b,127.0.0.1,GET,http://127.0.0.1:8000/user/images/logo.png,1652347550,,404
94d3c6,127.0.0.1,GET,http://127.0.0.1:8000/user/images/right-arrow.png,1652347550,129d95,404
129d95,127.0.0.1,GET,http://127.0.0.1:8000/user/images/right-arrow.png,1652347550,,404
9e42b5,127.0.0.1,GET,http://127.0.0.1:8000/user/images/hero.png,1652347551,80eae0,404
80eae0,127.0.0.1,GET,http://127.0.0.1:8000/user/images/hero.png,1652347551,,404
1755f4,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347551,e13677,404
e13677,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347551,,404
d721b2,127.0.0.1,GET,http://127.0.0.1:8000/user/20,1652347577,,200
3b3fd4,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347578,fc3805,404
fc3805,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347578,,404
14517d,127.0.0.1,GET,http://127.0.0.1:8000/user/20,1652347583,,200
a7af77,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652347584,d6348f,404
d6348f,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652347584,,404
8aa3de,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652347584,29690c,404
29690c,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652347584,,404
9a5b52,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347585,426bfd,404
426bfd,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347585,,404
0da931,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652347585,9944f6,404
9944f6,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652347585,,404
dda8d5,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652347586,d7b1a0,404
d7b1a0,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652347586,,404
039e81,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347592,5cca97,404
5cca97,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347592,,404
d7c97f,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652347594,cae02c,404
cae02c,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652347594,,404
4de0cf,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652347594,30d83c,404
30d83c,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652347594,,404
179b25,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652347595,f2c1d9,404
f2c1d9,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652347595,,404
d19a7f,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652347595,7cd514,404
7cd514,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652347595,,404
ebc187,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347596,1244a4,404
1244a4,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347596,,404
d55910,127.0.0.1,GET,http://127.0.0.1:8000/user/20,1652347684,,200
c1d278,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652347685,69c905,404
69c905,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652347685,,404
f29a42,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652347686,e87eac,404
e87eac,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652347686,,404
0edf08,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652347686,325f5f,404
325f5f,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652347686,,404
ce96ca,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652347687,11222a,404
11222a,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652347687,,404
58e138,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347687,5a956f,404
5a956f,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652347687,,404
e904af,127.0.0.1,GET,http://127.0.0.1:8000/user/profile/,1652347687,,301
f177f7,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347688,718d9f,404
718d9f,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347688,,404
df005c,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347808,942005,404
942005,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1652347808,,404
b82232,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652348884,819af8,404
819af8,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652348884,,404
c30d31,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652348885,603a02,404
603a02,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652348885,,404
9a704f,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652348886,27ef5b,404
27ef5b,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652348886,,404
1c1c5f,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652348886,a427e0,404
a427e0,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652348886,,404
322473,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652348887,a81555,404
a81555,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652348887,,404
2abd85,127.0.0.1,GET,http://127.0.0.1:8000/user/components-alerts.html,1652348888,649cfb,404
649cfb,127.0.0.1,GET,http://127.0.0.1:8000/user/components-alerts.html,1652348888,,404
f0ea8b,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652348986,342216,404
342216,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652348986,,404
65ebc6,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652348986,6b230f,404
6b230f,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652348986,,404
55e1e9,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652348987,6742f1,404
6742f1,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652348987,,404
9306ab,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652348988,1b6c0e,404
1b6c0e,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652348988,,404
bdb7d4,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652348988,6cbcd1,404
6cbcd1,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652348988,,404
a82a70,127.0.0.1,GET,http://127.0.0.1:8000/user/components-alerts.html,1652349056,9eb4a9,404
9eb4a9,127.0.0.1,GET,http://127.0.0.1:8000/user/components-alerts.html,1652349056,,404
b5b67d,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349090,9fbefe,404
9fbefe,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349090,,404
802e72,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349090,ae5b75,404
ae5b75,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349090,,404
463e95,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349091,f70e21,404
f70e21,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349091,,404
40e554,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349092,f3c4e0,404
f3c4e0,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349092,,404
44f6a2,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349092,7e46df,404
7e46df,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349092,,404
11313b,127.0.0.1,GET,http://127.0.0.1:8000/user/20,1652349094,,200
4f9fa8,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349094,632ae4,404
632ae4,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349094,,404
175f90,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349095,1462f5,404
1462f5,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349095,,404
6b1ea2,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349095,df0ada,404
df0ada,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349095,,404
e413f0,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349096,6412b3,404
6412b3,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349096,,404
2f9455,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349096,7e895c,404
7e895c,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349096,,404
eb26bd,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652349098,,200
1f4529,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349098,25280c,404
25280c,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349098,,404
255773,127.0.0.1,GET,http://127.0.0.1:8000/https://maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min.css,1652349099,4f36f5,404
4f36f5,127.0.0.1,GET,http://127.0.0.1:8000/https://maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min.css,1652349099,,404
483249,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349100,2cd44a,404
2cd44a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349100,,404
d8f79b,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349101,81ba50,404
81ba50,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349101,,404
c68995,127.0.0.1,GET,http://127.0.0.1:8000/js/uery-3.4.1.min.js,1652349101,9a5eb8,404
9a5eb8,127.0.0.1,GET,http://127.0.0.1:8000/js/uery-3.4.1.min.js,1652349101,,404
9563fd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349104,873032,404
873032,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349104,,404
c54eca,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349104,faff0a,404
faff0a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349104,,404
36e8e4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652349105,,200
30c7a4,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349109,3acb81,404
3acb81,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349109,,404
fa4e81,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349109,ef5727,404
ef5727,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349109,,404
436911,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349109,9c1610,404
9c1610,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349110,,404
4b95b0,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349110,2db6cf,404
2db6cf,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349110,,404
760516,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349111,8a3d5a,404
8a3d5a,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349111,,404
661ad3,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1652349113,,200
4c22d8,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349114,2d79be,404
2d79be,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349114,,404
06517a,127.0.0.1,GET,http://127.0.0.1:8000/https://maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min.css,1652349114,1b013a,404
1b013a,127.0.0.1,GET,http://127.0.0.1:8000/https://maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min.css,1652349115,,404
293a38,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1652349115,,200
6a3fd0,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349119,6d7cfa,404
6d7cfa,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-1.jpg,1652349119,,404
ebee71,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349119,612bea,404
612bea,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-2.jpg,1652349119,,404
6710db,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349120,b24e1a,404
b24e1a,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/messages-3.jpg,1652349120,,404
96fcce,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349121,950d2e,404
950d2e,127.0.0.1,GET,http://127.0.0.1:8000/user/assets/img/profile-img.jpg,1652349121,,404
13e919,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349122,24d37b,404
24d37b,127.0.0.1,GET,http://127.0.0.1:8000/C:/wamp6/tmp/php18E3.tmp,1652349122,,404
70b176,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652349460,,200
fc957e,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349460,cc6306,404
cc6306,127.0.0.1,GET,http://127.0.0.1:8000/css/css-circular-prog-bar.css,1652349460,,404
65ee2a,127.0.0.1,GET,http://127.0.0.1:8000/https://maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min.css,1652349461,a1641c,404
a1641c,127.0.0.1,GET,http://127.0.0.1:8000/https://maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min.css,1652349461,,404
3d10a8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349461,01d19f,404
01d19f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349461,,404
94baf5,127.0.0.1,GET,http://127.0.0.1:8000/js/uery-3.4.1.min.js,1652349462,736dd3,404
736dd3,127.0.0.1,GET,http://127.0.0.1:8000/js/uery-3.4.1.min.js,1652349462,,404
4f46c4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349462,5f51f0,404
5f51f0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349462,,404
30c4e9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349462,53bf21,404
53bf21,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349463,,404
e2c79b,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652349463,,200
509b9f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652349479,,200
b79450,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349479,d7dd98,404
d7dd98,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349479,,404
857fcb,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349480,6c6b73,404
6c6b73,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349480,,404
e015fc,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349480,36a58b,404
36a58b,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349481,,404
e80708,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349481,d14b9e,404
d14b9e,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349481,,404
27e19c,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349482,0c18da,404
0c18da,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349482,,404
01436e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349482,12d430,404
12d430,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349482,,404
256c95,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349483,a2ffe6,404
a2ffe6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349483,,404
2c905e,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1652349491,,200
924267,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1652349517,,303
062f02,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652349517,,200
a47884,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349518,8fecf4,404
8fecf4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349518,,404
5e5cc6,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349518,827e6e,404
827e6e,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349518,,404
8345c6,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349519,1cd19d,404
1cd19d,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349519,,404
874da0,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349519,e9edab,404
e9edab,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349519,,404
66a48b,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349520,3639cd,404
3639cd,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349520,,404
69862d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349520,af9d39,404
af9d39,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349520,,404
04d248,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/wamp6/tmp/phpBEB7.tmp,1652349521,ffa7f7,404
ffa7f7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/wamp6/tmp/phpBEB7.tmp,1652349521,,404
70192e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349522,d91477,404
d91477,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77d96c080.jpeg,1652349522,,404
8c86a8,127.0.0.1,GET,http://127.0.0.1:8000/produit/5,1652349553,,200
1d3609,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349554,082935,404
082935,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349554,,404
88d625,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349555,fd7332,404
fd7332,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349555,,404
74ba87,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349555,2b4beb,404
2b4beb,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349555,,404
768ca5,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349555,d7a432,404
d7a432,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349556,,404
c1dac8,127.0.0.1,POST,http://127.0.0.1:8000/produit/5,1652349560,,303
8e02f0,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652349561,,200
795929,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349561,9b73fe,404
9b73fe,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1652349561,,404
5bf39c,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349562,3de001,404
3de001,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-1.jpg,1652349562,,404
0ed188,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349563,10415b,404
10415b,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-2.jpg,1652349563,,404
410e19,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349563,53b36b,404
53b36b,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/profile-img.jpg,1652349563,,404
5b76fe,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349564,f983a4,404
f983a4,127.0.0.1,GET,http://127.0.0.1:8000/produit/assets/img/messages-3.jpg,1652349564,,404
e8d091,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349566,d26209,404
d26209,127.0.0.1,GET,http://127.0.0.1:8000/uploads/626a77f9a8689.jpeg,1652349567,,404
d6f259,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/wamp6/tmp/phpBEB7.tmp,1652349568,e26ff6,404
e26ff6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/wamp6/tmp/phpBEB7.tmp,1652349568,,404
